pair_id,perturbation,original_path,perturbed_path,panel_path,cosine_similarity,attack_success,ssim,psnr,lpips,threshold_used
1,noise_sigma_6,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_01_noise_sigma_6/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_01_noise_sigma_6/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_01_noise_sigma_6/pair_panel.png,0.9957334399223328,1,0.8557595827236654,32.50582265163744,0.06984364986419678,0.9990025974135313
2,noise_sigma_12,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_02_noise_sigma_12/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_02_noise_sigma_12/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_02_noise_sigma_12/pair_panel.png,0.9776569604873657,1,0.6402388348838173,26.50295532351269,0.26552316546440125,0.9990025974135313
3,blur_r1,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_03_blur_r1/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_03_blur_r1/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_03_blur_r1/pair_panel.png,0.9857605695724487,1,0.9458576915069279,33.44336408581207,0.18530835211277008,0.9990025974135313
4,blur_r2,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_04_blur_r2/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_04_blur_r2/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_04_blur_r2/pair_panel.png,0.9431225657463074,1,0.8351239831996281,28.44322417037533,0.441071093082428,0.9990025974135313
5,jpeg_q80,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_05_jpeg_q80/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_05_jpeg_q80/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_05_jpeg_q80/pair_panel.png,0.9987524747848511,1,0.9573069930350382,36.202139335780856,0.016522329300642014,0.9990025974135313
6,jpeg_q50,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_06_jpeg_q50/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_06_jpeg_q50/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_06_jpeg_q50/pair_panel.png,0.9934191703796387,1,0.9269362586981987,33.37610827978426,0.054796501994132996,0.9990025974135313
7,brightness_0.8,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_07_brightness_0.8/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_07_brightness_0.8/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_07_brightness_0.8/pair_panel.png,0.9973018169403076,1,0.9584061603281938,19.463530107352437,0.01868780329823494,0.9990025974135313
8,brightness_1.25,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_08_brightness_1.25/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_08_brightness_1.25/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_08_brightness_1.25/pair_panel.png,0.9925835132598877,1,0.9437626675347937,18.29175430023542,0.030390897765755653,0.9990025974135313
9,contrast_0.8,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_09_contrast_0.8/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_09_contrast_0.8/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_09_contrast_0.8/pair_panel.png,0.9983211755752563,1,0.9800421415375874,28.52147405417723,0.013582426123321056,0.9990025974135313
10,contrast_1.25,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_10_contrast_1.25/original.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_10_contrast_1.25/perturbed.png,/data/Sajjan_Singh/gen/gen_scaffold/realistic_face_generation/results/personal_attack_eval/pairs/pair_10_contrast_1.25/pair_panel.png,0.9975354671478271,1,0.9722124485851703,26.807330629569638,0.015749715268611908,0.9990025974135313
